[30 14  2]
[30 14  3]
[30 14  4]
[30 14  5]
[30 14  6]
[30 14  7]
[30 14  8]
[30 14  9]
[30 14 10]
[30 14 11]
[30 14 12]
[30 14 13]
[30 14 14]
[30 14 15]
[30 14 16]
[30 14 17]
[30 14 18]
[30 14 19]
[30 15  0]
[30 15  1]
[30 15  2]
[30 15  3]
[30 15  4]
[30 15  5]
[30 15  6]
[30 15  7]
[30 15  8]
[30 15  9]
[30 15 10]
[30 15 11]
[30 15 12]
[30 15 13]
[30 15 14]
[30 15 15]
[30 15 16]
[30 15 17]
[30 15 18]
[30 15 19]
[30 16  0]
[30 16  1]
[30 16  2]
[30 16  3]
[30 16  4]
[30 16  5]
[30 16  6]
[30 16  7]
[30 16  8]
[30 16  9]
[30 16 10]
[30 16 11]
[30 16 12]
[30 16 13]
[30 16 14]
[30 16 15]
[30 16 16]
[30 17  0]
[30 17  1]
[30 17  2]
[30 17  3]
[30 17  4]
[30 17  5]
[30 17  6]
[30 17  7]
[30 17  8]
[30 17  9]
[30 17 10]
[30 17 11]
[30 17 12]
[30 17 13]
[30 17 14]
[30 17 15]
[30 17 16]
[30 18  0]
[30 18  1]
[30 18  2]
[30 18  3]
[30 18  4]
[30 18  5]
[30 18  6]
[30 18  7]
[30 18  8]
[30 18  9]
[30 18 10]
[30 18 11]
[30 18 12]
[30 18 13]
[30 18 14]
[30 18 15]
[30 18 16]
[30 19  0]
[30 19  1]
[30 19  2]
[30 19  3]
[30 19  4]
[30 19  5]
[30 19  6]
[30 19  7]
[30 19  8]
[30 19  9]
[30 19 10]
[30 19 11]
[30 19 12]
[30 19 13]
[30 19 14]
[30 19 15]
[30 19 16]
[30 20  0]
[30 20  1]
[30 20  2]
[30 20  3]
[30 20  4]
[30 20  5]
[30 20  6]
[30 20  7]
[30 20  8]
[30 20  9]
[30 20 10]
[30 20 11]
[30 20 12]
[30 20 13]
[30 20 14]
[30 20 15]
[30 20 16]
[31 13  0]
[31 13  1]
[31 13  2]
[31 13  3]
[31 13  4]
[31 13  5]
[31 13  6]
[31 13  7]
[31 13  8]
[31 13  9]
[31 13 10]
[31 13 11]
[31 13 12]
[31 13 13]
[31 13 14]
[31 13 15]
[31 13 16]
[31 13 17]
[31 13 18]
[31 13 19]
[31 14  0]
[31 14  1]
[31 14  2]
[31 14  3]
[31 14  4]
[31 14  5]
[31 14  6]
[31 14  7]
[31 14  8]
[31 14  9]
[31 14 10]
[31 14 11]
[31 14 12]
[31 14 13]
[31 14 14]
[31 14 15]
[31 14 16]
[31 14 17]
[31 14 18]
[31 14 19]
[31 15  0]
[31 15  1]
[31 15  2]
[31 15  3]
[31 15  4]
[31 15  5]
[31 15  6]
[31 15  7]
[31 15  8]
[31 15  9]
[31 15 10]
[31 15 11]
[31 15 12]
[31 15 13]
[31 15 14]
[31 15 15]
[31 15 16]
[31 15 17]
[31 15 18]
[31 15 19]
[31 16  0]
[31 16  1]
[31 16  2]
[31 16  3]
[31 16  4]
[31 16  5]
[31 16  6]
[31 16  7]
[31 16  8]
[31 16  9]
[31 16 10]
[31 16 11]
[31 16 12]
[31 16 13]
[31 16 14]
[31 16 15]
[31 16 16]
[31 17  0]
[31 17  1]
[31 17  2]
[31 17  3]
[31 17  4]
[31 17  5]
[31 17  6]
[31 17  7]
[31 17  8]
[31 17  9]
[31 17 10]
[31 17 11]
[31 17 12]
[31 17 13]
[31 17 14]
[31 17 15]
[31 17 16]
[31 18  0]
[31 18  1]
[31 18  2]
[31 18  3]
[31 18  4]
[31 18  5]
[31 18  6]
[31 18  7]
[31 18  8]
[31 18  9]
[31 18 10]
[31 18 11]
[31 18 12]
[31 18 13]
[31 18 14]
[31 18 15]
[31 18 16]
[31 19  0]
[31 19  1]
[31 19  2]
[31 19  3]
[31 19  4]
[31 19  5]
[31 19  6]
[31 19  7]
[31 19  8]
[31 19  9]
[31 19 10]
[31 19 11]
[31 19 12]
[31 19 13]
[31 19 14]
[31 19 15]
[31 19 16]
[31 20  0]
[31 20  1]
[31 20  2]
[31 20  3]
[31 20  4]
[31 20  5]
[31 20  6]
[31 20  7]
[31 20  8]
[31 20  9]
[31 20 10]
[31 20 11]
[31 20 12]
[31 20 13]
[31 20 14]
[31 20 15]
[31 20 16]
[32 13  0]
[32 13  1]
[32 13  2]
[32 13  3]
[32 13  4]
[32 13  5]
[32 13  6]
[32 13  7]
[32 13  8]
[32 13  9]
[32 13 10]
[32 13 11]
[32 13 12]
[32 13 13]
[32 13 14]
[32 13 15]
[32 13 16]
[32 13 17]
[32 13 18]
[32 13 19]
[32 14  0]
[32 14  1]
[32 14  2]
[32 14  3]
[32 14  4]
[32 14  5]
[32 14  6]
[32 14  7]
[32 14  8]
[32 14  9]
[32 14 10]
[32 14 11]
[32 14 12]
[32 14 13]
[32 14 14]
[32 14 15]
[32 14 16]
[32 14 17]
[32 14 18]
[32 14 19]
[32 15  0]
[32 15  1]
[32 15  2]
[32 15  3]
[32 15  4]
[32 15  5]
[32 15  6]
[32 15  7]
[32 15  8]
[32 15  9]
[32 15 10]
[32 15 11]
[32 15 12]
[32 15 13]
[32 15 14]
[32 15 15]
[32 15 16]
[32 15 17]
[32 15 18]
[32 15 19]
[32 16  0]
[32 16  1]
[32 16  2]
[32 16  3]
[32 16  4]
[32 16  5]
[32 16  6]
[32 16  7]
[32 16  8]
[32 16  9]
[32 16 10]
[32 16 11]
[32 16 12]
[32 16 13]
[32 16 14]
[32 16 15]
[32 16 16]
[32 17  0]
[32 17  1]
[32 17  2]
[32 17  3]
[32 17  4]
[32 17  5]
[32 17  6]
[32 17  7]
[32 17  8]
[32 17  9]
[32 17 10]
[32 17 11]
[32 17 12]
[32 17 13]
[32 17 14]
[32 17 15]
[32 17 16]
[32 18  0]
[32 18  1]
[32 18  2]
[32 18  3]
[32 18  4]
[32 18  5]
[32 18  6]
[32 18  7]
[32 18  8]
[32 18  9]
[32 18 10]
[32 18 11]
[32 18 12]
[32 18 13]
[32 18 14]
[32 18 15]
[32 18 16]
[32 19  0]
[32 19  1]
[32 19  2]
[32 19  3]
[32 19  4]
[32 19  5]
[32 19  6]
[32 19  7]
[32 19  8]
[32 19  9]
[32 19 10]
[32 19 11]
[32 19 12]
[32 19 13]
[32 19 14]
[32 19 15]
[32 19 16]
[32 20  0]
[32 20  1]
[32 20  2]
[32 20  3]
[32 20  4]
[32 20  5]
[32 20  6]
[32 20  7]
[32 20  8]
[32 20  9]
[32 20 10]
[32 20 11]
[32 20 12]
[32 20 13]
[32 20 14]
[32 20 15]
[32 20 16]
[33 13  0]
[33 13  1]
[33 13  2]
[33 13  3]
[33 13  4]
[33 13  5]
[33 13  6]
[33 13  7]
[33 13  8]
[33 13  9]
[33 13 10]
[33 13 11]
[33 13 12]
[33 13 13]
[33 13 14]
[33 13 15]
[33 13 16]
[33 13 17]
[33 13 18]
[33 13 19]
[33 14  0]
[33 14  1]
[33 14  2]
[33 14  3]
[33 14  4]
[33 14  5]
[33 14  6]
[33 14  7]
[33 14  8]
[33 14  9]
[33 14 10]
[33 14 11]
[33 14 12]
[33 14 13]
[33 14 14]
[33 14 15]
[33 14 16]
[33 14 17]
[33 14 18]
[33 14 19]
[33 15  0]
[33 15  1]
[33 15  2]
[33 15  3]
[33 15  4]
[33 15  5]
[33 15  6]
[33 15  7]
[33 15  8]
[33 15  9]
[33 15 10]
[33 15 11]
[33 15 12]
[33 15 13]
[33 15 14]
[33 15 15]
[33 15 16]
[33 15 17]
[33 15 18]
[33 15 19]
[33 16  0]
[33 16  1]
[33 16  2]
[33 16  3]
[33 16  4]
[33 16  5]
[33 16  6]
[33 16  7]
[33 16  8]
[33 16  9]
[33 16 10]
[33 16 11]
[33 16 12]
[33 16 13]
[33 16 14]
[33 16 15]
[33 16 16]
[33 17  0]
[33 17  1]
[33 17  2]
[33 17  3]
[33 17  4]
[33 17  5]
[33 17  6]
[33 17  7]
[33 17  8]
[33 17  9]
[33 17 10]
[33 17 11]
[33 17 12]
[33 17 13]
[33 17 14]
[33 17 15]
[33 17 16]
[33 18  0]
[33 18  1]
[33 18  2]
[33 18  3]
[33 18  4]
[33 18  5]
[33 18  6]
[33 18  7]
[33 18  8]
[33 18  9]
[33 18 10]
[33 18 11]
[33 18 12]
[33 18 13]
[33 18 14]
[33 18 15]
[33 18 16]
[33 19  0]
[33 19  1]
[33 19  2]
[33 19  3]
[33 19  4]
[33 19  5]
[33 19  6]
[33 19  7]
[33 19  8]
[33 19  9]
[33 19 10]
[33 19 11]
[33 19 12]
[33 19 13]
[33 19 14]
[33 19 15]
[33 19 16]
[33 20  0]
[33 20  1]
[33 20  2]
[33 20  3]
[33 20  4]
[33 20  5]
[33 20  6]
[33 20  7]
[33 20  8]
[33 20  9]
[33 20 10]
[33 20 11]
[33 20 12]
[33 20 13]
[33 20 14]
[33 20 15]
[33 20 16]
[34 13  0]
[34 13  1]
[34 13  2]
[34 13  3]
[34 13  4]
[34 13  5]
[34 13  6]
[34 13  7]
[34 13  8]
[34 13  9]
[34 13 10]
[34 13 11]
[34 13 12]
[34 13 13]
[34 13 14]
[34 13 15]
[34 13 16]
[34 13 17]
[34 13 18]
[34 13 19]
[34 14  0]
[34 14  1]
[34 14  2]
[34 14  3]
[34 14  4]
[34 14  5]
[34 14  6]
[34 14  7]
[34 14  8]
[34 14  9]
[34 14 10]
[34 14 11]
[34 14 12]
[34 14 13]
[34 14 14]
[34 14 15]
[34 14 16]
[34 14 17]
[34 14 18]
[34 14 19]
[34 15  0]
[34 15  1]
[34 15  2]
[34 15  3]
[34 15  4]
[34 15  5]
[34 15  6]
[34 15  7]
[34 15  8]
[34 15  9]
[34 15 10]
[34 15 11]
[34 15 12]
[34 15 13]
[34 15 14]
[34 15 15]
[34 15 16]
[34 15 17]
[34 15 18]
[34 15 19]
[35 13  0]
[35 13  1]
[35 13  2]
[35 13  3]
[35 13  4]
[35 13  5]
[35 13  6]
[35 13  7]
[35 13  8]
[35 13  9]
[35 13 10]
[35 13 11]
[35 13 12]
[35 13 13]
[35 13 14]
[35 13 15]
[35 13 16]
[35 13 17]
[35 13 18]
[35 14  0]
[35 14  1]
[35 14  2]
[35 14  3]
[35 14  4]
[35 14  5]
[35 14  6]
[35 14  7]
[35 14  8]
[35 14  9]
[35 14 10]
[35 14 11]
[35 14 12]
[35 14 13]
[35 14 14]
[35 14 15]
[35 14 16]
[35 14 17]
[35 14 18]
[35 15  0]
[35 15  1]
[35 15  2]
[35 15  3]
[35 15  4]
[35 15  5]
[35 15  6]
[35 15  7]
[35 15  8]
[35 15  9]
[35 15 10]
[35 15 11]
[35 15 12]
[35 15 13]
[35 15 14]
[35 15 15]
[35 15 16]
[35 15 17]
[35 15 18]
