[ 3 19 16]
[ 3 19 19]
[ 3 20 16]
[ 3 20 19]
[ 3 21 16]
[ 3 21 20]
[ 3 22 16]
[ 3 22 20]
[ 3 23 16]
[ 3 23 19]
[ 3 23 20]
[ 3 24 16]
[ 3 24 17]
[ 3 24 18]
[ 4 12 16]
[ 4 12 17]
[ 4 12 18]
[ 4 13 16]
[ 4 13 18]
[ 4 14 16]
[ 4 14 18]
[ 4 15 16]
[ 4 15 18]
[ 4 16 16]
[ 4 16 19]
[ 4 17 16]
[ 4 17 19]
[ 4 18 16]
[ 4 18 19]
[ 4 19 16]
[ 4 19 19]
[ 4 20 16]
[ 4 20 19]
[ 4 21 16]
[ 4 21 20]
[ 4 22 16]
[ 4 22 20]
[ 4 23 16]
[ 4 23 19]
[ 4 23 20]
[ 4 24 16]
[ 4 24 17]
[ 4 24 18]
[ 5 12 16]
[ 5 12 17]
[ 5 12 18]
[ 5 13 16]
[ 5 13 18]
[ 5 14 16]
[ 5 14 18]
[ 5 15 16]
[ 5 15 18]
[ 5 16 16]
[ 5 16 19]
[ 5 17 16]
[ 5 17 19]
[ 5 18 16]
[ 5 18 19]
[ 5 19 16]
[ 5 19 19]
[ 5 20 16]
[ 5 20 19]
[ 5 21 16]
[ 5 21 20]
[ 5 22 16]
[ 5 22 20]
[ 5 23 16]
[ 5 23 19]
[ 5 23 20]
[ 5 24 16]
[ 5 24 17]
[ 5 24 18]
[ 6 12 16]
[ 6 12 17]
[ 6 12 18]
[ 6 13 16]
[ 6 13 18]
[ 6 14 16]
[ 6 14 18]
[ 6 15 16]
[ 6 15 18]
[ 6 16 16]
[ 6 16 19]
[ 6 17 16]
[ 6 17 19]
[ 6 18 16]
[ 6 18 19]
[ 6 19 16]
[ 6 19 19]
[ 6 20 16]
[ 6 20 19]
[ 6 21 16]
[ 6 21 20]
[ 6 22 16]
[ 6 22 20]
[ 6 23 16]
[ 6 23 19]
[ 6 23 20]
[ 6 24 16]
[ 6 24 17]
[ 6 24 18]
[ 7 12 16]
[ 7 12 17]
[ 7 12 18]
[ 7 13 16]
[ 7 13 18]
[ 7 14 16]
[ 7 14 18]
[ 7 15 16]
[ 7 15 18]
[ 7 16 16]
[ 7 16 19]
[ 7 17 16]
[ 7 17 19]
[ 7 18 16]
[ 7 18 19]
[ 7 19 16]
[ 7 19 19]
[ 7 20 16]
[ 7 20 19]
[ 7 21 16]
[ 7 21 20]
[ 7 22 16]
[ 7 22 20]
[ 7 23 16]
[ 7 23 19]
[ 7 23 20]
[ 7 24 16]
[ 7 24 17]
[ 7 24 18]
[ 8 12 16]
[ 8 12 17]
[ 8 12 18]
[ 8 13 16]
[ 8 13 18]
[ 8 14 16]
[ 8 14 18]
[ 8 15 16]
[ 8 15 18]
[ 8 16 16]
[ 8 16 19]
[ 8 17 16]
[ 8 17 19]
[ 8 18 16]
[ 8 18 19]
[ 8 19 16]
[ 8 19 19]
[ 8 20 16]
[ 8 20 19]
[ 8 21 16]
[ 8 21 20]
[ 8 22 16]
[ 8 22 20]
[ 8 23 16]
[ 8 23 19]
[ 8 23 20]
[ 8 24 16]
[ 8 24 17]
[ 8 24 18]
[ 9 12 16]
[ 9 12 17]
[ 9 12 18]
[ 9 13 16]
[ 9 13 18]
[ 9 14 16]
[ 9 14 18]
[ 9 15 16]
[ 9 15 18]
[ 9 16 16]
[ 9 16 19]
[ 9 17 16]
[ 9 17 19]
[ 9 18 16]
[ 9 18 19]
[ 9 19 16]
[ 9 19 19]
[ 9 20 16]
[ 9 20 19]
[ 9 21 16]
[ 9 21 20]
[ 9 22 16]
[ 9 22 20]
[ 9 23 16]
[ 9 23 19]
[ 9 23 20]
[ 9 24 16]
[ 9 24 17]
[ 9 24 18]
[10 12 16]
[10 12 17]
[10 12 18]
[10 13 16]
[10 13 18]
[10 14 16]
[10 14 18]
[10 15 16]
[10 15 18]
[10 16 16]
[10 16 19]
[10 17 16]
[10 17 19]
[10 18 16]
[10 18 19]
[10 19 16]
[10 19 19]
[10 20 16]
[10 20 19]
[10 21 16]
[10 21 20]
[10 22 16]
[10 22 20]
[10 23 16]
[10 23 19]
[10 23 20]
[10 24 16]
[10 24 17]
[10 24 18]
[11 12 16]
[11 12 17]
[11 12 18]
[11 13 16]
[11 13 18]
[11 14 16]
[11 14 18]
[11 15 16]
[11 15 18]
[11 16 16]
[11 16 19]
[11 17 16]
[11 17 19]
[11 18 16]
[11 18 19]
[11 19 16]
[11 19 19]
[11 20 16]
[11 20 19]
[11 21 16]
[11 21 20]
[11 22 16]
[11 22 20]
[11 23 16]
[11 23 19]
[11 23 20]
[11 24 16]
[11 24 17]
[11 24 18]
[12 12 16]
[12 12 17]
[12 12 18]
[12 13 16]
[12 13 18]
[12 14 16]
[12 14 18]
[12 15 16]
[12 15 18]
[12 16 16]
[12 16 19]
[12 17 16]
[12 17 19]
[12 18 16]
[12 18 19]
[12 19 16]
[12 19 19]
[12 20 16]
[12 20 19]
[12 21 16]
[12 21 20]
[12 22 16]
[12 22 20]
[12 23 16]
[12 23 19]
[12 23 20]
[12 24 16]
[12 24 17]
[12 24 18]
[13 12 16]
[13 12 17]
[13 12 18]
[13 13 16]
[13 13 18]
[13 14 16]
[13 14 18]
[13 15 16]
[13 15 18]
[13 16 16]
[13 16 19]
[13 17 16]
[13 17 19]
[13 18 16]
[13 18 19]
[13 19 16]
[13 19 19]
[13 20 16]
[13 20 19]
[13 21 16]
[13 21 20]
[13 22 16]
[13 22 20]
[13 23 16]
[13 23 19]
[13 23 20]
[13 24 16]
[13 24 17]
[13 24 18]
[14 12 16]
[14 12 17]
[14 12 18]
[14 13 16]
[14 13 18]
[14 14 16]
[14 14 18]
[14 15 16]
[14 15 18]
[14 16 16]
[14 16 19]
[14 17 16]
[14 17 19]
[14 18 16]
[14 18 19]
[14 19 16]
[14 19 19]
[14 20 16]
[14 20 19]
[14 21 16]
[14 21 20]
[14 22 16]
[14 22 20]
[14 23 16]
[14 23 19]
[14 23 20]
[14 24 16]
[14 24 17]
[14 24 18]
[15 12 16]
[15 12 17]
[15 12 18]
[15 13 16]
[15 13 18]
[15 14 16]
[15 14 18]
[15 15 16]
[15 15 18]
[15 16 16]
[15 16 19]
[15 17 16]
[15 17 19]
[15 18 16]
[15 18 19]
[15 19 16]
[15 19 19]
[15 20 16]
[15 20 19]
[15 21 16]
[15 21 20]
[15 22 16]
[15 22 20]
[15 23 16]
[15 23 19]
[15 23 20]
[15 24 16]
[15 24 17]
[15 24 18]
[16 12 16]
[16 12 17]
[16 12 18]
[16 13 16]
[16 13 18]
[16 14 16]
[16 14 18]
[16 15 16]
[16 15 18]
[16 16 16]
[16 16 19]
[16 17 16]
[16 17 19]
[16 18 16]
[16 18 19]
[16 19 16]
[16 19 19]
[16 20 16]
[16 20 19]
[16 21 16]
[16 21 20]
[16 22 16]
[16 22 20]
[16 23 16]
[16 23 19]
[16 23 20]
[16 24 16]
[16 24 17]
[16 24 18]
[17 12 16]
[17 12 17]
[17 12 18]
[17 13 16]
[17 13 18]
[17 14 16]
[17 14 18]
[17 15 16]
[17 15 18]
[17 16 16]
[17 16 19]
[17 17 16]
[17 17 19]
[17 18 16]
[17 18 19]
[17 19 16]
[17 19 19]
[17 20 16]
[17 20 19]
[17 21 16]
[17 21 20]
[17 22 16]
[17 22 20]
[17 23 16]
[17 23 19]
[17 23 20]
[17 24 16]
[17 24 17]
[17 24 18]
[18 12 16]
[18 12 17]
[18 12 18]
[18 13 16]
[18 13 18]
[18 14 16]
[18 14 18]
[18 15 16]
[18 15 18]
[18 16 16]
[18 16 19]
[18 17 16]
[18 17 19]
[18 18 16]
[18 18 19]
[18 19 16]
[18 19 19]
[18 20 16]
[18 20 19]
[18 21 16]
[18 21 20]
[18 22 16]
[18 22 20]
[18 23 16]
[18 23 19]
[18 23 20]
[18 24 16]
[18 24 17]
[18 24 18]
[19 12 16]
[19 12 17]
[19 12 18]
[19 13 16]
[19 13 18]
[19 14 16]
[19 14 18]
[19 15 16]
[19 15 18]
[19 16 16]
[19 16 19]
[19 17 16]
[19 17 19]
[19 18 16]
[19 18 19]
[19 19 16]
[19 19 19]
[19 20 16]
[19 20 19]
[19 21 16]
[19 21 20]
[19 22 16]
[19 22 20]
[19 23 16]
[19 23 19]
[19 23 20]
[19 24 16]
[19 24 17]
[19 24 18]
[20 12 16]
[20 12 17]
[20 12 18]
[20 13 16]
[20 13 18]
[20 14 16]
[20 14 18]
[20 15 16]
[20 15 18]
[20 16 16]
[20 16 19]
[20 17 16]
[20 17 19]
[20 18 16]
[20 18 19]
[20 19 16]
[20 19 19]
[20 20 16]
[20 20 19]
[20 21 16]
[20 21 20]
[20 22 16]
[20 22 20]
[20 23 16]
[20 23 19]
[20 23 20]
[20 24 16]
[20 24 17]
[20 24 18]
[21 12 16]
[21 12 17]
[21 12 18]
[21 13 16]
[21 13 18]
[21 14 16]
[21 14 18]
[21 15 16]
[21 15 18]
[21 16 16]
[21 16 19]
[21 17 16]
[21 17 19]
[21 18 16]
[21 18 19]
[21 19 16]
[21 19 19]
[21 20 16]
[21 20 19]
[21 21 16]
[21 21 20]
[21 22 16]
[21 22 20]
[21 23 16]
[21 23 19]
[21 23 20]
[21 24 16]
[21 24 17]
[21 24 18]
[22 12 16]
[22 12 17]
[22 12 18]
[22 13 16]
[22 13 18]
[22 14 16]
[22 14 18]
[22 15 16]
[22 15 18]
[22 16 16]
[22 16 19]
[22 17 16]
[22 17 19]
[22 18 16]
[22 18 19]
[22 19 16]
[22 19 19]
[22 20 16]
[22 20 19]
[22 21 16]
[22 21 20]
[22 22 16]
[22 22 20]
[22 23 16]
[22 23 19]
[22 23 20]
[22 24 16]
[22 24 17]
[22 24 18]
[23 12 16]
[23 12 17]
[23 12 18]
[23 13 16]
[23 13 18]
[23 14 16]
[23 14 18]
[23 15 16]
[23 15 18]
[23 16 16]
[23 16 19]
[23 17 16]
[23 17 19]
[23 18 16]
[23 18 19]
[23 19 16]
[23 19 19]
[23 20 16]
[23 20 19]
[23 21 16]
[23 21 20]
[23 22 16]
[23 22 20]
[23 23 16]
[23 23 19]
[23 23 20]
[23 24 16]
[23 24 17]
[23 24 18]
[24 12 16]
[24 12 17]
[24 12 18]
[24 13 16]
[24 13 18]
[24 14 16]
[24 14 18]
[24 15 16]
[24 15 18]
[24 16 16]
[24 16 19]
[24 17 16]
[24 17 19]
[24 18 16]
[24 18 19]
[24 19 16]
[24 19 19]
[24 20 16]
[24 20 19]
[24 21 16]
[24 21 20]
[24 22 16]
[24 22 20]
[24 23 16]
[24 23 19]
[24 23 20]
[24 24 16]
[24 24 17]
[24 24 18]
[25 12 16]
[25 12 17]
[25 12 18]
[25 13 16]
[25 13 18]
[25 14 16]
[25 14 18]
[25 15 16]
[25 15 18]
[25 16 16]
[25 16 19]
[25 17 16]
[25 17 19]
[25 18 16]
[25 18 19]
[25 19 16]
[25 19 19]
[25 20 16]
[25 20 19]
[25 21 16]
[25 21 20]
[25 22 16]
[25 22 20]
[25 23 16]
[25 23 19]
[25 23 20]
[25 24 16]
[25 24 17]
[25 24 18]
[26 12 16]
[26 12 17]
[26 12 18]
[26 13 16]
[26 13 18]
[26 14 16]
[26 14 18]
[26 15 16]
[26 15 18]
[26 16 16]
[26 16 19]
[26 17 16]
[26 17 19]
[26 18 16]
[26 18 19]
[26 19 16]
[26 19 19]
[26 20 16]
[26 20 19]
[26 21 16]
[26 21 20]
[26 22 16]
[26 22 20]
[26 23 16]
[26 23 19]
[26 23 20]
[26 24 16]
[26 24 17]
[26 24 18]
[27 12 16]
[27 12 17]
[27 12 18]
[27 13 16]
[27 13 17]
[27 13 18]
[27 14 16]
[27 14 17]
[27 14 18]
[27 15 16]
[27 15 17]
[27 15 18]
[27 16 16]
[27 16 17]
[27 16 18]
[27 16 19]
[27 17 16]
[27 17 17]
[27 17 18]
[27 17 19]
[27 18 16]
[27 18 17]
[27 18 18]
[27 18 19]
[27 19 16]
[27 19 17]
[27 19 18]
[27 19 19]
[27 20 16]
[27 20 17]
[27 20 18]
[27 20 19]
[27 21 16]
[27 21 17]
[27 21 18]
[27 21 19]
[27 21 20]
[27 22 16]
[27 22 17]
[27 22 18]
[27 22 19]
[27 22 20]
[27 23 16]
[27 23 17]
[27 23 18]
[27 23 19]
[27 23 20]
[27 24 16]
[27 24 17]
[27 24 18]
